,Record ID,Registration Status,Subject,Course,Campus,Final Grade,Mid Term Grade,Department,Major,Academic Period,Class,Course Code,Major College,Subject College,Mid Term Grade Number,Final Grade Number,MT Intervention Needed
33,33,Registered,AED,22860,KC,B-,C-,ARCH,ID,202280,FR,AED 22860,CAED,CAED,1.7,2.7,FR/SO Intervention Needed
31,31,Std Withdrawn,AED,22860,KC,W,D,ARCH,ID,202280,SO,AED 22860,CAED,CAED,1.0,0.0,FR/SO Intervention Needed
11,11,Registered,AED,22860,KC,,C,ARCH,ID,202280,FR,AED 22860,CAED,CAED,2.0,,FR/SO Intervention Needed
78,78,Std Withdrawn,AED,22860,KC,W,F,ARCH,ID,202280,FR,AED 22860,CAED,CAED,0.0,0.0,FR/SO Intervention Needed
69,69,Registered,AED,22860,KC,B-,C,ARCH,ID,202280,FR,AED 22860,CAED,CAED,2.0,2.7,FR/SO Intervention Needed
19,19,Registered,AED,22860,KC,B-,C,ARCH,ID,202280,SO,AED 22860,CAED,CAED,2.0,2.7,FR/SO Intervention Needed
14,14,Registered,AED,22860,KC,C,D,ARCH,ID,202280,FR,AED 22860,CAED,CAED,1.0,2.0,FR/SO Intervention Needed
34751,34751,Registered,FDM,21467,KC,C,C,FDM,FD,202280,FR,FDM 21467,CotA,CotA,2.0,2.0,FR/SO Intervention Needed
34777,34777,Registered,FDM,21467,KC,F,D,FDM,FM,202280,SO,FDM 21467,CotA,CotA,1.0,0.0,FR/SO Intervention Needed
34766,34766,Registered,FDM,21467,KC,C,D,FDM,FD,202280,FR,FDM 21467,CotA,CotA,1.0,2.0,FR/SO Intervention Needed
34770,34770,Std Withdrawn,FDM,21467,KC,W,F,FDM,FD,202280,FR,FDM 21467,CotA,CotA,0.0,0.0,FR/SO Intervention Needed
34825,34825,Registered,FDM,21467,KC,F,D+,FDM,FD,202280,FR,FDM 21467,CotA,CotA,1.3,0.0,FR/SO Intervention Needed
34790,34790,Registered,FDM,21467,KC,B,C,FDM,FD,202280,FR,FDM 21467,CotA,CotA,2.0,3.0,FR/SO Intervention Needed
34788,34788,Registered,FDM,21467,KC,F,C-,FDM,FD,202280,FR,FDM 21467,CotA,CotA,1.7,0.0,FR/SO Intervention Needed
34816,34816,Registered,FDM,21467,KC,C-,C,FDM,FM,202280,FR,FDM 21467,CotA,CotA,2.0,1.7,FR/SO Intervention Needed
34815,34815,Registered,FDM,21467,KC,F,F,FDM,FD,202280,FR,FDM 21467,CotA,CotA,0.0,0.0,FR/SO Intervention Needed
34806,34806,Registered,FDM,21467,KC,B,D,FDM,FD,202280,FR,FDM 21467,CotA,CotA,1.0,3.0,FR/SO Intervention Needed
34803,34803,Registered,FDM,21467,KC,D+,C,FDM,SART,202280,FR,FDM 21467,CotA,CotA,2.0,1.3,FR/SO Intervention Needed
34822,34822,Registered,FDM,21467,KC,C+,C,FDM,FD,202280,FR,FDM 21467,CotA,CotA,2.0,2.3,FR/SO Intervention Needed
34820,34820,Registered,FDM,21467,KC,D+,C,FDM,FM,202280,FR,FDM 21467,CotA,CotA,2.0,1.3,FR/SO Intervention Needed
85262,85262,Std Withdrawn,MDJ,20288,KC,W,F,MDJ,FM,202280,JR,MDJ 20288,CotA,CCI,0.0,0.0,JR/SR Intervention Needed
85275,85275,Registered,MDJ,20288,KC,F,F,MDJ,FM,202280,SR,MDJ 20288,CotA,CCI,0.0,0.0,JR/SR Intervention Needed
34833,34833,Registered,FDM,21467,KC,C,C,FDM,FD,202280,FR,FDM 21467,CotA,CotA,2.0,2.0,FR/SO Intervention Needed
85226,85226,Registered,MDJ,20288,KC,B,F,MDJ,FM,202280,SR,MDJ 20288,CotA,CCI,0.0,3.0,JR/SR Intervention Needed
85151,85151,Stopped Attending - Failed,VCD,19343,KC,SF,SF,VCD,DMP,202280,SR,VCD 19343,CCI,CCI,0.0,0.0,JR/SR Intervention Needed
33315,33315,Registered,FDM,12670,KC,D+,D+,FDM,FD,202280,FR,FDM 12670,CotA,CotA,1.3,1.3,FR/SO Intervention Needed
85154,85154,Stopped Attending - Failed,VCD,19343,KC,SF,F,VCD,JNL,202280,JR,VCD 19343,CCI,CCI,0.0,0.0,JR/SR Intervention Needed
33295,33295,Registered,FDM,12670,KC,F,F,FDM,FM,202280,FR,FDM 12670,CotA,CotA,0.0,0.0,FR/SO Intervention Needed
33293,33293,Registered,FDM,12670,KC,D,F,FDM,THEA,202280,FR,FDM 12670,CotA,CotA,0.0,1.0,FR/SO Intervention Needed
33306,33306,Registered,FDM,12670,KC,B,C,FDM,FM,202280,FR,FDM 12670,CotA,CotA,2.0,3.0,FR/SO Intervention Needed
33273,33273,Registered,FDM,12670,KC,A,C,FDM,FM,202280,FR,FDM 12670,CotA,CotA,2.0,4.0,FR/SO Intervention Needed
33261,33261,Std Withdrawn,FDM,12670,KC,W,C-,FDM,FD,202280,FR,FDM 12670,CotA,CotA,1.7,0.0,FR/SO Intervention Needed
33290,33290,Registered,FDM,12670,KC,B-,C,FDM,FM,202280,SO,FDM 12670,CotA,CotA,2.0,2.7,FR/SO Intervention Needed
33245,33245,Std Withdrawn,FDM,12670,KC,W,F,FDM,FD,202280,FR,FDM 12670,CotA,CotA,0.0,0.0,FR/SO Intervention Needed
33243,33243,Registered,FDM,12670,KC,B+,F,FDM,FM,202280,FR,FDM 12670,CotA,CotA,0.0,3.3,FR/SO Intervention Needed
84947,84947,Registered,VCD,17656,KC,D,F,VCD,VCD,202280,SR,VCD 17656,CCI,CCI,0.0,1.0,JR/SR Intervention Needed
33255,33255,Registered,FDM,12670,KC,D,F,FDM,FD,202280,FR,FDM 12670,CotA,CotA,0.0,1.0,FR/SO Intervention Needed
441,441,Registered,ARCH,16841,KC,B-,C-,ARCH,DMP,202280,SO,ARCH 16841,CCI,CAED,1.7,2.7,FR/SO Intervention Needed
488,488,Registered,ARCH,16841,KC,B,C,ARCH,COMA,202280,FR,ARCH 16841,CAED,CAED,2.0,3.0,FR/SO Intervention Needed
595,595,Registered,ARCH,16841,KC,C-,C-,ARCH,VCD,202280,SO,ARCH 16841,CCI,CAED,1.7,1.7,FR/SO Intervention Needed
634,634,Std Withdrawn,ARCH,16841,KC,W,C-,ARCH,FM,202280,SO,ARCH 16841,CotA,CAED,1.7,0.0,FR/SO Intervention Needed
647,647,Registered,ARCH,16841,KC,B-,D,ARCH,COMA,202280,FR,ARCH 16841,CAED,CAED,1.0,2.7,FR/SO Intervention Needed
674,674,Registered,ARCH,16841,KC,C-,C,ARCH,COMA,202280,FR,ARCH 16841,CAED,CAED,2.0,1.7,FR/SO Intervention Needed
712,712,Registered,ARCH,16841,KC,A-,C,ARCH,COMA,202280,FR,ARCH 16841,CAED,CAED,2.0,3.7,FR/SO Intervention Needed
711,711,Registered,ARCH,16841,KC,C-,C-,ARCH,COMA,202280,FR,ARCH 16841,CAED,CAED,1.7,1.7,FR/SO Intervention Needed
719,719,Registered,ARCH,16841,KC,F,D,ARCH,COMA,202280,FR,ARCH 16841,CAED,CAED,1.0,0.0,FR/SO Intervention Needed
746,746,Registered,ARCH,16841,KC,C-,C-,ARCH,COMA,202280,SO,ARCH 16841,CAED,CAED,1.7,1.7,FR/SO Intervention Needed
760,760,Registered,ARCH,16841,KC,D+,C-,ARCH,COMA,202280,FR,ARCH 16841,CAED,CAED,1.7,1.3,FR/SO Intervention Needed
765,765,Registered,ARCH,16841,KC,B+,F,ARCH,COMA,202280,JR,ARCH 16841,CAED,CAED,0.0,3.3,JR/SR Intervention Needed
795,795,Registered,ARCH,16841,KC,C+,C,ARCH,COMA,202280,FR,ARCH 16841,CAED,CAED,2.0,2.3,FR/SO Intervention Needed
33216,33216,Registered,FDM,12670,KC,B-,F,FDM,FD,202280,SO,FDM 12670,CotA,CotA,0.0,2.7,FR/SO Intervention Needed
33215,33215,Registered,FDM,12670,KC,B-,C,FDM,FM,202280,SO,FDM 12670,CotA,CotA,2.0,2.7,FR/SO Intervention Needed
33221,33221,Registered,FDM,12670,KC,C+,F,FDM,FD,202280,JR,FDM 12670,CotA,CotA,0.0,2.3,JR/SR Intervention Needed
33183,33183,Registered,FDM,12670,KC,C,F,FDM,FD,202280,FR,FDM 12670,CotA,CotA,0.0,2.0,FR/SO Intervention Needed
33210,33210,Registered,FDM,12670,KC,C-,D,FDM,FD,202280,FR,FDM 12670,CotA,CotA,1.0,1.7,FR/SO Intervention Needed
33170,33170,Std Withdrawn,FDM,12670,KC,W,F,FDM,FM,202280,FR,FDM 12670,CotA,CotA,0.0,0.0,FR/SO Intervention Needed
33167,33167,Registered,FDM,12670,KC,F,F,FDM,FD,202280,FR,FDM 12670,CotA,CotA,0.0,0.0,FR/SO Intervention Needed
33166,33166,Registered,FDM,12670,KC,F,F,FDM,FM,202280,FR,FDM 12670,CotA,CotA,0.0,0.0,FR/SO Intervention Needed
33165,33165,Registered,FDM,12670,KC,C,C,FDM,FD,202280,FR,FDM 12670,CotA,CotA,2.0,2.0,FR/SO Intervention Needed
33163,33163,Registered,FDM,12670,KC,C,D,FDM,FM,202280,FR,FDM 12670,CotA,CotA,1.0,2.0,FR/SO Intervention Needed
33154,33154,Stopped Attending - Failed,FDM,12670,KC,SF,F,FDM,FM,202280,FR,FDM 12670,CotA,CotA,0.0,0.0,FR/SO Intervention Needed
33178,33178,Registered,FDM,12670,KC,F,C,FDM,FD,202280,FR,FDM 12670,CotA,CotA,2.0,0.0,FR/SO Intervention Needed
33140,33140,Registered,FDM,12670,KC,C-,D,FDM,PR,202280,SO,FDM 12670,CCI,CotA,1.0,1.7,FR/SO Intervention Needed
33118,33118,Std Withdrawn,FDM,12670,KC,W,SF,FDM,FD,202280,FR,FDM 12670,CotA,CotA,0.0,0.0,FR/SO Intervention Needed
33107,33107,Registered,FDM,12670,KC,C+,C-,FDM,FM,202280,FR,FDM 12670,CotA,CotA,1.7,2.3,FR/SO Intervention Needed
33085,33085,Std Withdrawn,FDM,12670,KC,W,F,FDM,FD,202280,FR,FDM 12670,CotA,CotA,0.0,0.0,FR/SO Intervention Needed
34856,34856,Registered,FDM,21467,KC,B+,C-,FDM,FD,202280,SO,FDM 21467,CotA,CotA,1.7,3.3,FR/SO Intervention Needed
34855,34855,Std Withdrawn,FDM,21467,KC,W,SF,FDM,FD,202280,FR,FDM 21467,CotA,CotA,0.0,0.0,FR/SO Intervention Needed
33094,33094,Registered,FDM,12670,KC,C+,C,FDM,FD,202280,FR,FDM 12670,CotA,CotA,2.0,2.3,FR/SO Intervention Needed
34873,34873,Registered,FDM,21467,KC,B,D,FDM,FD,202280,SO,FDM 21467,CotA,CotA,1.0,3.0,FR/SO Intervention Needed
34845,34845,Registered,FDM,21467,KC,F,F,FDM,FM,202280,FR,FDM 21467,CotA,CotA,0.0,0.0,FR/SO Intervention Needed
34864,34864,Std Withdrawn,FDM,21467,KC,W,D,FDM,FM,202280,FR,FDM 21467,CotA,CotA,1.0,0.0,FR/SO Intervention Needed
34922,34922,Registered,FDM,21467,KC,C,C-,FDM,FM,202280,FR,FDM 21467,CotA,CotA,1.7,2.0,FR/SO Intervention Needed
34920,34920,Registered,FDM,21467,KC,C,C,FDM,FM,202280,FR,FDM 21467,CotA,CotA,2.0,2.0,FR/SO Intervention Needed
34896,34896,Registered,FDM,21467,KC,F,F,FDM,FM,202280,FR,FDM 21467,CotA,CotA,0.0,0.0,FR/SO Intervention Needed
34893,34893,Registered,FDM,21467,KC,A,C,FDM,FD,202280,FR,FDM 21467,CotA,CotA,2.0,4.0,FR/SO Intervention Needed
34952,34952,Registered,FDM,21467,KC,D,F,FDM,FD,202280,FR,FDM 21467,CotA,CotA,0.0,1.0,FR/SO Intervention Needed
34909,34909,Registered,FDM,21467,KC,C,C-,FDM,FD,202280,FR,FDM 21467,CotA,CotA,1.7,2.0,FR/SO Intervention Needed
34940,34940,Registered,FDM,21467,KC,D+,F,FDM,FD,202280,FR,FDM 21467,CotA,CotA,0.0,1.3,FR/SO Intervention Needed
34927,34927,Registered,FDM,21467,KC,F,F,FDM,FD,202280,JR,FDM 21467,CotA,CotA,0.0,0.0,JR/SR Intervention Needed
34960,34960,Registered,FDM,21467,KC,B,C,FDM,FD,202280,FR,FDM 21467,CotA,CotA,2.0,3.0,FR/SO Intervention Needed
34957,34957,Registered,FDM,21467,KC,C+,C-,FDM,FD,202280,FR,FDM 21467,CotA,CotA,1.7,2.3,FR/SO Intervention Needed
34979,34979,Registered,FDM,21467,KC,C+,D,FDM,FD,202280,FR,FDM 21467,CotA,CotA,1.0,2.3,FR/SO Intervention Needed
34945,34945,Registered,FDM,21467,KC,C,D,FDM,FD,202280,FR,FDM 21467,CotA,CotA,1.0,2.0,FR/SO Intervention Needed
34941,34941,Registered,FDM,21467,KC,F,F,FDM,FD,202280,FR,FDM 21467,CotA,CotA,0.0,0.0,FR/SO Intervention Needed
32567,32567,Registered,EMAT,21440,KC,F,F,EMAT,EMAT,202280,FR,EMAT 21440,CCI,CCI,0.0,0.0,FR/SO Intervention Needed
32555,32555,Registered,EMAT,21440,KC,B,F,EMAT,DMP,202280,SO,EMAT 21440,CCI,CCI,0.0,3.0,FR/SO Intervention Needed
32553,32553,Registered,EMAT,21440,KC,A,F,EMAT,DMP,202280,JR,EMAT 21440,CCI,CCI,0.0,4.0,JR/SR Intervention Needed
32532,32532,Registered,EMAT,21440,KC,B-,C,EMAT,JNL,202280,FR,EMAT 21440,CCI,CCI,2.0,2.7,FR/SO Intervention Needed
36332,36332,Registered,FDM,20725,KC,B-,D,FDM,FM,202280,FR,FDM 20725,CotA,CotA,1.0,2.7,FR/SO Intervention Needed
36334,36334,Registered,FDM,20725,KC,F,D+,FDM,FD,202280,FR,FDM 20725,CotA,CotA,1.3,0.0,FR/SO Intervention Needed
36361,36361,Registered,FDM,20725,KC,D,F,FDM,FD,202280,FR,FDM 20725,CotA,CotA,0.0,1.0,FR/SO Intervention Needed
36360,36360,Registered,FDM,20725,KC,C,C-,FDM,FM,202280,FR,FDM 20725,CotA,CotA,1.7,2.0,FR/SO Intervention Needed
36327,36327,Registered,FDM,20725,KC,D,D,FDM,FM,202280,FR,FDM 20725,CotA,CotA,1.0,1.0,FR/SO Intervention Needed
36326,36326,Registered,FDM,20725,KC,B-,D+,FDM,FM,202280,SO,FDM 20725,CotA,CotA,1.3,2.7,FR/SO Intervention Needed
36323,36323,Registered,FDM,20725,KC,B-,C,FDM,FD,202280,FR,FDM 20725,CotA,CotA,2.0,2.7,FR/SO Intervention Needed
36338,36338,Registered,FDM,20725,KC,B,C,FDM,FD,202280,FR,FDM 20725,CotA,CotA,2.0,3.0,FR/SO Intervention Needed
36394,36394,Registered,FDM,20725,KC,C+,C,FDM,FD,202280,FR,FDM 20725,CotA,CotA,2.0,2.3,FR/SO Intervention Needed
36371,36371,Registered,FDM,20725,KC,A-,D+,FDM,FD,202280,FR,FDM 20725,CotA,CotA,1.3,3.7,FR/SO Intervention Needed
